Id,Price
725.0,149930.83336252932
15856.0,214462.46670369353
5480.0,110766.5736229887
15664.0,294720.2755862083
14275.0,132957.2723830762
7633.0,203075.073247731
13329.0,170764.09305969928
5502.0,209158.5488851091
4220.0,319604.6630687643
11538.0,213528.950144395
15975.0,258481.34703897865
3310.0,216934.2318899221
9286.0,155788.2940526953
11260.0,205412.37013447244
5214.0,117633.60022385317
11307.0,187553.32629516924
13543.0,407159.3084257097
615.0,187553.32629516924
3495.0,213528.950144395
2321.0,217727.89208536485
12046.0,190640.13788981974
16688.0,141509.96419770675
12694.0,216934.2318899221
783.0,155788.2940526953
8968.0,173760.6259253582
13454.0,183808.4686593865
12190.0,231880.76629125336
11160.0,128445.99601586761
10291.0,220690.55284311864
891.0,280389.7208387772
2982.0,177711.7674885976
3818.0,307886.0242205466
2449.0,197940.82325128297
8317.0,169270.6205304959
4922.0,185485.08988085628
1257.0,240028.48829804786
9348.0,191978.59678659128
4176.0,181504.5358807302
10704.0,171786.1167728849
6624.0,118225.93012996766
5428.0,182639.69548342933
12749.0,185495.88199903612
8994.0,257452.20548934233
11513.0,139772.57669670574
3047.0,218870.44846158475
9519.0,213006.19056818535
12309.0,228311.11429239443
14081.0,226467.32339265366
8334.0,263795.9195004055
6343.0,177255.76831352527
14788.0,125725.27152374042
15748.0,294004.9541543196
153.0,248921.46782913228
14149.0,169270.6205304959
269.0,188927.51193199528
5452.0,132957.2723830762
721.0,169270.6205304959
5079.0,335110.59364654834
2831.0,120796.01316945997
10614.0,117633.60022385317
10131.0,388139.1837001648
9996.0,374110.49160739215
3061.0,176761.32483561948
11733.0,330972.1658534774
3726.0,245836.6654125566
10929.0,214489.1719785578
9011.0,235575.9880144059
16182.0,238574.73502687985
4976.0,161447.31932056128
9897.0,223053.96738850838
1872.0,146733.34589602094
9205.0,379648.92023814144
5403.0,402497.5937308441
14074.0,169557.0748649199
6268.0,144956.720615861
14232.0,155788.2940526953
8532.0,214560.77885461846
7034.0,327573.09922995244
6553.0,513852.12563340896
3133.0,181504.5358807302
8596.0,185495.88199903612
12389.0,232181.95200444426
14462.0,173845.96501304983
8860.0,401260.73598373926
8377.0,217546.6497406385
6367.0,330972.1658534774
6917.0,248342.94303856822
4216.0,190522.67223392145
5806.0,158487.56894893505
5438.0,182639.69548342933
6632.0,219918.70514391628
2650.0,169270.6205304959
5396.0,169270.6205304959
4044.0,155788.2940526953
1345.0,253579.0848671953
856.0,190640.13788981974
12791.0,271426.59191694617
12499.0,213528.950144395
12249.0,125725.27152374042
14641.0,168047.6404711318
1919.0,155788.2940526953
7848.0,202546.81727256576
10749.0,177711.7674885976
15554.0,160399.72346834867
15834.0,177159.54242147802
1355.0,183808.4686593865
15451.0,169270.6205304959
12401.0,213528.950144395
10290.0,171610.19717388242
9462.0,121973.61335940694
3103.0,242881.7836874289
3420.0,138816.56399706702
12262.0,242881.7836874289
5032.0,132030.39372838452
8949.0,344397.1628358431
15567.0,229878.27083004135
16389.0,155788.2940526953
7809.0,93502.99280966315
8990.0,151980.50743754586
16089.0,273398.8639161044
12743.0,117633.60022385317
5132.0,125725.27152374042
1619.0,256366.03493769784
2428.0,110390.11835936604
16741.0,169270.6205304959
13193.0,217727.89208536485
12588.0,468583.74047010357
5067.0,181504.5358807302
14685.0,125725.27152374042
2292.0,162265.57600924617
5746.0,121973.61335940694
12578.0,172050.25737720507
14834.0,151980.50743754586
2147.0,169270.6205304959
8222.0,125725.27152374042
10419.0,283112.37767528195
11492.0,201065.52225335632
3006.0,209158.5488851091
8761.0,185495.88199903612
15371.0,312172.32026234217
16367.0,176761.32483561948
6317.0,256366.03493769784
10878.0,332093.79984586337
3895.0,158487.56894893505
8041.0,134235.73486026263
13428.0,458353.32764739695
14669.0,146206.3170613788
1006.0,177711.7674885976
12271.0,177711.7674885976
3764.0,401735.4736170288
